game,side,topPlayer,top,junglePlayer,jungle,midPlayer,mid,carryPlayer,carry,suppPlayer,supp,kills,deaths,firstBlood,firstTower,firstHerald,dragons,barons,inhibitors,towers,heralds
ESPORTSTMNT04_2220410,1,Izaenk,150,Follow,106,Enga,123,Kindless,124,QQMore,89,19,12,1.0,1.0,1.0,1.0,1.0,2.0,9.0,2.0
ESPORTSTMNT04_2220410,0,Burrito,84,Naz,108,Agustin17,777,Hika,222,Tufi,111,12,19,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0
ESPORTSTMNT05_2580222,1,Gamsu,14,Kenvi,120,JimieN,61,Wixxi,124,Busio,497,13,19,0.0,0.0,0.0,1.0,1.0,0.0,5.0,0.0
ESPORTSTMNT05_2580222,0,Eclipse,266,eXyu,106,DARKWINGS,103,Spawn,222,JayJ,111,19,13,1.0,1.0,1.0,4.0,1.0,2.0,9.0,2.0
ESPORTSTMNT04_2210372,1,Steellar,109,Adry,68,Fayonix,145,Hades,81,Lyng,201,22,22,0.0,0.0,0.0,4.0,2.0,1.0,9.0,0.0
ESPORTSTMNT04_2210372,0,Pan,150,Mataz,120,Cotopaco,123,Limitationss,523,Mun,89,22,22,1.0,1.0,1.0,2.0,1.0,0.0,4.0,2.0
ESPORTSTMNT04_2210375,1,Rhal,266,Ness,77,Nuclex,268,Dua Lipa,222,Neith,201,5,20,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
ESPORTSTMNT04_2210375,0,Therru,23,Sunriser,5,Roket,13,Rastafari,202,Macucho,53,20,5,1.0,1.0,0.0,3.0,1.0,1.0,9.0,1.0
ESPORTSTMNT04_2210376,1,Perseo,126,FraGio,5,Kurckoo,13,Eki,115,Bucket,89,18,6,1.0,1.0,1.0,3.0,1.0,1.0,7.0,1.0
ESPORTSTMNT04_2210376,0,Gonti,104,1Cs,59,Dinastik,517,Xamexx,145,Allerz,875,6,18,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0
ESPORTSTMNT05_2580235,1,Gamsu,104,Kenvi,48,JimieN,145,Wixxi,124,Busio,89,23,29,1.0,0.0,0.0,2.0,1.0,1.0,6.0,1.0
ESPORTSTMNT05_2580235,0,Eclipse,24,eXyu,120,DARKWINGS,103,Spawn,222,JayJ,111,29,23,0.0,1.0,1.0,1.0,1.0,1.0,8.0,1.0
ESPORTSTMNT04_2210382,1,Pan,266,Mataz,120,Cotopaco,13,Limitationss,145,Mun,497,19,5,0.0,1.0,1.0,2.0,1.0,2.0,11.0,2.0
ESPORTSTMNT04_2210382,0,Steellar,150,Adry,106,Fayonix,123,Hades,81,Lyng,555,5,19,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0
ESPORTSTMNT04_2210383,1,Perseo,54,FraGio,5,Kurckoo,517,Eki,115,Bucket,201,5,21,1.0,1.0,1.0,3.0,0.0,0.0,3.0,1.0
ESPORTSTMNT04_2210383,0,Gonti,62,1Cs,120,Dinastik,112,Xamexx,145,Allerz,497,21,5,0.0,0.0,0.0,1.0,1.0,1.0,8.0,1.0
ESPORTSTMNT04_2210408,1,Howling,58,HamBak,64,Ten10,103,Envyy,135,Prove,89,5,19,1.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0
ESPORTSTMNT04_2210408,0,Rascal,150,Cuzz,120,VicLa,13,Aiming,145,Life,12,19,5,0.0,1.0,0.0,3.0,1.0,1.0,10.0,0.0
ESPORTSTMNT04_2210426,1,Howling,23,HamBak,108,Ten10,103,Envyy,498,Prove,125,12,18,0.0,1.0,1.0,2.0,0.0,0.0,5.0,2.0
ESPORTSTMNT04_2210426,0,Rascal,64,Cuzz,120,VicLa,13,Aiming,145,Life,89,18,12,1.0,0.0,0.0,3.0,1.0,1.0,9.0,0.0
ESPORTSTMNT01_2800026,1,Shiromine,26,QaspieL,5,Kirino,268,Clayx,222,Felia,111,3,22,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
ESPORTSTMNT01_2800026,0,Kirt,150,Holo,59,Pretender,61,MnM,498,K2,497,22,3,1.0,1.0,0.0,4.0,1.0,2.0,11.0,1.0
ESPORTSTMNT04_2210427,1,DuDu,58,OnFleek,64,Karis,7,SamD,124,Vsta,350,2,12,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
ESPORTSTMNT04_2210427,0,Doran,41,Peanut,421,Chovy,103,Ruler,222,Lehends,89,12,2,1.0,1.0,1.0,3.0,1.0,1.0,10.0,2.0
ESPORTSTMNT01_2800030,1,Leaky,164,Hana,48,Nestea,4,Cryscata,222,Woody,89,11,24,0.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0
ESPORTSTMNT01_2800030,0,Hanabi,104,Juhan,5,Bay,517,Unified,498,Kaiwing,497,24,11,1.0,1.0,0.0,4.0,2.0,2.0,10.0,1.0
ESPORTSTMNT05_2580286,1,Juuzou,150,Chosen,48,Ksaez,103,Neramin,222,Parus,555,10,10,1.0,1.0,1.0,4.0,0.0,3.0,11.0,2.0
ESPORTSTMNT05_2580286,0,Skewer,54,Chloe,106,SPARKLE,145,Hypnos,498,Shawi Katami,71,10,10,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
ESPORTSTMNT01_2800042,1,Quiet,109,tako,64,Faith,3,Blaze,145,pinwei,497,18,16,1.0,1.0,1.0,3.0,1.0,2.0,9.0,2.0
ESPORTSTMNT01_2800042,0,ICU,126,aoliao,104,qiaqia,13,BangTwo,498,EnHoa,89,16,19,0.0,0.0,0.0,2.0,0.0,1.0,7.0,0.0
ESPORTSTMNT05_2580291,1,Crazy,58,Mojito,108,Kofte,103,Focus,523,Zergsting,201,13,7,0.0,1.0,1.0,2.0,1.0,1.0,10.0,2.0
ESPORTSTMNT05_2580291,0,Madly,79,Elramir,5,Jool,268,Rhioni,498,Pop,89,7,13,1.0,0.0,0.0,4.0,0.0,0.0,3.0,0.0
ESPORTSTMNT04_2210446,1,DuDu,14,OnFleek,104,Karis,103,SamD,81,Vsta,43,15,25,0.0,0.0,0.0,4.0,0.0,0.0,4.0,1.0
ESPORTSTMNT04_2210446,0,Doran,164,Peanut,64,Chovy,123,Ruler,222,Lehends,111,25,15,1.0,1.0,1.0,3.0,2.0,1.0,10.0,1.0
ESPORTSTMNT01_2800052,1,Driver,23,Kongyue,108,Uniboy,142,Lilv,145,Enso,125,24,5,1.0,1.0,0.0,3.0,1.0,1.0,9.0,1.0
ESPORTSTMNT01_2800052,0,Taco,54,665,64,Wen,7,Whale,202,Renhao,223,5,24,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
ESPORTSTMNT05_2580296,1,Lot,58,BroCColi,5,MGX,45,Jeyrus,222,Only35,89,5,12,1.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0
ESPORTSTMNT05_2580296,0,StarScreen,54,Ferret,120,Serin,103,HolyPhoenix,523,Farfetch,412,12,5,0.0,1.0,0.0,4.0,1.0,2.0,9.0,1.0
ESPORTSTMNT01_2800057,1,Rest,41,Gemini,5,Mission,3,Shunn,498,Koala,111,9,12,0.0,0.0,0.0,1.0,1.0,0.0,5.0,1.0
ESPORTSTMNT01_2800057,0,Liang,104,HuSha,64,Minji,84,Wako,222,Kino,12,12,9,1.0,1.0,1.0,4.0,0.0,1.0,6.0,1.0
ESPORTSTMNT05_2580303,1,Hoon,84,Kireas,120,Luka,103,Andariel,523,Sloth,125,9,16,0.0,1.0,1.0,0.0,0.0,0.0,4.0,2.0
ESPORTSTMNT05_2580303,0,Ruin,79,Kirei,108,Bolulu,161,Black,222,Fleshy,223,16,9,1.0,0.0,0.0,5.0,2.0,2.0,11.0,0.0
ESPORTSTMNT05_2580313,1,Luana,516,Typhoon,109,Umut,58,Scorth,202,Pbd,201,4,15,0.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0
ESPORTSTMNT05_2580313,0,NuQ,164,Crash,108,FireRain,103,Ellam,498,Sparz,89,15,4,1.0,0.0,0.0,4.0,1.0,1.0,9.0,1.0
ESPORTSTMNT01_2800079,1,Zeni,14,Time,2,Heroic,13,xDrop,124,Joo,111,24,7,1.0,1.0,1.0,3.0,1.0,1.0,8.0,1.0
ESPORTSTMNT01_2800079,0,PapiTeero,109,Mart,141,Blizz,4,Worst,222,João,12,7,24,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
ESPORTSTMNT01_2800081,1,TheStryg,26,Vlaren,48,Peraxy,266,Aklass,222,Vizi,43,14,17,1.0,1.0,1.0,3.0,2.0,2.0,9.0,2.0
ESPORTSTMNT01_2800081,0,Tomem,517,Pshybyl,120,Dolis,18,Marzo,70,Hobko,37,17,14,0.0,0.0,0.0,3.0,0.0,1.0,7.0,0.0
ESPORTSTMNT01_2800086,1,Zeni,62,Time,108,Heroic,134,xDrop,124,Joo,89,11,25,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0
ESPORTSTMNT01_2800086,0,PapiTeero,150,Mart,131,Blizz,26,Worst,18,João,111,25,11,0.0,1.0,1.0,3.0,1.0,2.0,9.0,2.0
ESPORTSTMNT02_2660083,1,DoRun,68,Croc,64,Anyyy,23,Celo,124,Hawk,111,23,14,1.0,0.0,0.0,2.0,1.0,1.0,9.0,1.0
ESPORTSTMNT02_2660083,0,Kiari,79,Disamis,108,Krastyel,7,Matsukaze,222,Wos,89,14,23,0.0,1.0,1.0,3.0,0.0,0.0,4.0,1.0
ESPORTSTMNT01_2800089,1,Krosak,43,Pluto,48,Necropolisak,61,Focus,18,Kotva,12,9,26,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ESPORTSTMNT01_2800089,0,Broken Sword,266,Zubac,5,Ady,134,Only,124,Marco,111,26,9,1.0,1.0,1.0,4.0,1.0,1.0,9.0,2.0
ESPORTSTMNT01_2800095,1,Zeni,150,Time,2,Heroic,42,xDrop,124,Joo,111,17,22,1.0,1.0,1.0,2.0,1.0,1.0,8.0,1.0
ESPORTSTMNT01_2800095,0,PapiTeero,18,Mart,131,Blizz,43,Worst,523,João,89,22,17,0.0,0.0,0.0,4.0,0.0,0.0,5.0,1.0
ESPORTSTMNT01_2800099,1,Kars,150,Knedla,109,DVLK,39,Glutch,70,Koudys,3,20,10,1.0,0.0,1.0,3.0,1.0,1.0,6.0,1.0
ESPORTSTMNT01_2800099,0,Tasaa,118,N3znamy,30,Toumes,777,Esgi,114,Sobák,235,10,21,0.0,1.0,0.0,2.0,0.0,0.0,4.0,1.0
ESPORTSTMNT02_2660115,1,Boal,23,Sting,131,Tutsz,134,Flare,124,Kuri,111,15,22,0.0,0.0,0.0,2.0,0.0,0.0,6.0,0.0
ESPORTSTMNT02_2660115,0,Edger,875,Minerva,106,Goku,103,NinjaKiwi,222,Mocha,412,22,15,1.0,1.0,1.0,4.0,2.0,1.0,9.0,2.0
ESPORTSTMNT01_2800105,1,Zeni,104,Time,5,Heroic,61,xDrop,18,Joo,111,10,18,1.0,1.0,1.0,0.0,0.0,0.0,6.0,2.0
ESPORTSTMNT01_2800105,0,PapiTeero,126,Mart,131,Blizz,103,Worst,222,João,125,18,10,0.0,0.0,0.0,5.0,1.0,2.0,9.0,0.0
ESPORTSTMNT01_2800106,1,Flaai,875,Lenochodecc,59,Vasekfel,268,Dejv,22,Kenny,412,17,5,1.0,1.0,0.0,3.0,1.0,1.0,9.0,1.0
ESPORTSTMNT01_2800106,0,Klofan,103,Rošťák,516,Discoland,5,WorstADC,222,Zeussak,111,5,17,0.0,0.0,1.0,2.0,0.0,0.0,3.0,1.0
ESPORTSTMNT02_2660149,1,Robo,102,Tay,104,tinowns,142,DudsTheBoy,124,Ceos,89,14,20,0.0,0.0,0.0,3.0,0.0,0.0,5.0,0.0
ESPORTSTMNT02_2660149,0,Parang,85,Wiz,48,Hauz,134,Disave,222,Scuro,111,20,14,1.0,1.0,1.0,4.0,3.0,1.0,9.0,2.0
ESPORTSTMNT01_2800110,1,TheStryg,61,Vlaren,5,Peraxy,39,Aklass,235,Vizi,516,33,13,1.0,0.0,1.0,3.0,1.0,1.0,9.0,2.0
ESPORTSTMNT01_2800111,1,Zeni,150,Time,131,Heroic,103,xDrop,21,Joo,111,22,16,1.0,0.0,0.0,1.0,0.0,1.0,7.0,0.0
ESPORTSTMNT01_2800111,0,PapiTeero,18,Mart,35,Blizz,112,Worst,222,João,44,16,22,0.0,1.0,1.0,4.0,1.0,0.0,5.0,2.0
ESPORTSTMNT02_2660180,1,fNb,109,Ranger,120,Envy,112,Netuno,81,RedBert,201,13,5,0.0,0.0,0.0,3.0,2.0,3.0,10.0,0.0
ESPORTSTMNT02_2660180,0,Guigo,150,Aegis,131,Avenger,157,TitaN,523,Jojo,111,5,13,1.0,1.0,1.0,2.0,0.0,0.0,5.0,2.0
ESPORTSTMNT02_2660185,1,Lonely,68,Dimitry,48,Aloned,103,5kid,222,Straight,125,19,8,1.0,1.0,1.0,3.0,1.0,1.0,8.0,2.0
ESPORTSTMNT02_2660185,0,ADD,109,Froststrike,106,Seiya,7,Gavotto,110,Jelly,223,8,19,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0
ESPORTSTMNT02_2660207,1,Tyrin,83,Yampi,131,Kick,43,micaO,124,Decoy,89,4,16,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0
ESPORTSTMNT02_2660207,0,Wizer,126,CarioK,120,dyNquedo,123,Trigo,222,Damage,12,16,4,1.0,1.0,1.0,2.0,1.0,1.0,8.0,1.0
ESPORTSTMNT02_2670222,1,Licorice,150,Pridestalker,56,Ablazeolive,13,Lost,145,Olleh,111,17,17,0.0,1.0,1.0,3.0,3.0,2.0,8.0,1.0
ESPORTSTMNT02_2670222,0,Ssumday,14,Closer,64,Abbedagge,112,FBI,222,huhi,89,17,17,1.0,0.0,0.0,4.0,0.0,1.0,6.0,1.0
ESPORTSTMNT02_2660214,1,Nate,266,Warangelus,64,Plugo,127,Fix,51,Bardito,223,14,18,0.0,0.0,1.0,2.0,0.0,0.0,3.0,1.0
ESPORTSTMNT02_2660214,0,Acce,126,Grell,108,Leza,7,Bvoy,110,Mia,89,18,14,1.0,1.0,0.0,1.0,1.0,3.0,11.0,0.0
ESPORTSTMNT02_2660254,1,Zerito,150,Symebo,131,Keine,236,Archer,202,Horus,89,21,25,0.0,0.0,0.0,2.0,0.0,0.0,5.0,0.0
ESPORTSTMNT02_2660254,0,Skeeto,84,CaD,64,Kiefer,123,Pancake,119,Luci,412,25,21,1.0,1.0,1.0,4.0,2.0,1.0,7.0,2.0
ESPORTSTMNT02_2670260,1,Kumo,23,Josedeodo,106,toucouille,134,Johnsun,124,aphromoo,125,6,12,0.0,1.0,1.0,2.0,0.0,0.0,3.0,2.0
ESPORTSTMNT02_2670260,0,Jenkins,240,Contractz,48,Palafox,4,Luger,145,Poome,111,12,6,1.0,0.0,0.0,4.0,3.0,7.0,11.0,0.0
ESPORTSTMNT02_2660271,1,Jauny,164,SolidSnake,5,cody,13,Kz,523,Ackerman,111,8,18,1.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0
ESPORTSTMNT02_2660271,0,SoHwan,150,Oddie,108,Cepted,103,Ceo,236,Slow,267,18,8,0.0,0.0,0.0,4.0,1.0,2.0,9.0,1.0
ESPORTSTMNT02_2670281,1,Impact,150,Inspired,64,jojopyun,13,Danny,202,Vulcan,125,7,12,0.0,0.0,1.0,1.0,1.0,0.0,2.0,1.0
ESPORTSTMNT02_2670281,0,Bwipo,236,Santorin,5,Bjergsen,3,Hans sama,81,CoreJJ,43,12,7,1.0,1.0,0.0,4.0,0.0,1.0,9.0,1.0
ESPORTSTMNT02_2670306,1,Summit,150,Blaber,131,Fudge,236,Berserker,222,Winsome,223,11,6,0.0,1.0,0.0,4.0,1.0,3.0,11.0,1.0
ESPORTSTMNT02_2670306,0,Revenge,23,Xerxe,64,PowerOfEvil,103,Arrow,523,Destiny,412,6,11,1.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0
ESPORTSTMNT02_2670314,1,Huni,104,Spica,106,Takeover,103,Tactical,222,Shenyi,412,8,14,1.0,0.0,1.0,1.0,1.0,0.0,6.0,1.0
ESPORTSTMNT02_2670314,0,FakeGod,109,River,59,Blue,84,Neo,51,Biofrost,99,14,8,0.0,1.0,0.0,5.0,2.0,2.0,10.0,0.0
ESPORTSTMNT04_2210465,1,Zeus,85,Oner,120,Faker,103,Gumayusi,124,Keria,125,19,4,1.0,1.0,1.0,1.0,0.0,1.0,8.0,2.0
ESPORTSTMNT04_2210465,0,Soboro,41,Listo,5,Feisty,3,Gamin,135,Loopy,111,4,19,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ESPORTSTMNT04_2210474,1,Soboro,104,Listo,5,Feisty,123,Gamin,222,Loopy,111,4,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ESPORTSTMNT04_2210474,0,Zeus,23,Oner,120,Faker,103,Gumayusi,135,Keria,154,22,4,1.0,1.0,1.0,1.0,0.0,2.0,10.0,2.0
ESPORTSTMNT01_2800145,1,Rest,164,Gemini,104,Mission,3,Shunn,222,Koala,223,16,10,1.0,0.0,1.0,4.0,1.0,1.0,10.0,2.0
ESPORTSTMNT01_2800145,0,Hanabi,41,Juhan,5,Bay,13,Unified,523,Kaiwing,497,10,16,0.0,1.0,0.0,2.0,1.0,1.0,6.0,0.0
ESPORTSTMNT01_2810127,1,Kinatu,104,Blank,120,DasheR,123,Marble,222,Raina,223,24,7,0.0,1.0,0.0,3.0,1.0,1.0,9.0,0.0
ESPORTSTMNT01_2810127,0,RayFarky,164,Flawless,131,Dice,157,Yuhi,498,Fujimoto,89,7,24,1.0,0.0,1.0,0.0,0.0,0.0,3.0,2.0
ESPORTSTMNT01_2810129,1,tol2,85,Swamp,120,Megumiin,103,Sangchu,523,Dicey,111,1,19,0.0,1.0,0.0,1.0,0.0,0.0,3.0,0.0
ESPORTSTMNT01_2810129,0,Ino,41,hachamecha,106,Recap,45,Ssol,222,Secret,223,19,1,1.0,0.0,1.0,3.0,1.0,1.0,10.0,2.0
ESPORTSTMNT01_2800149,1,Shiromine,14,Arashi,64,Lezar,134,Clayx,498,Felia,497,8,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ESPORTSTMNT01_2800149,0,Driver,266,Kongyue,56,Uniboy,123,Lilv,135,Enso,111,31,8,1.0,1.0,1.0,2.0,1.0,1.0,9.0,2.0
ESPORTSTMNT04_2210486,1,Kingen,104,Pyosik,64,Zeka,4,Deft,222,BeryL,125,0,14,0.0,0.0,1.0,0.0,0.0,0.0,3.0,2.0
ESPORTSTMNT04_2210486,0,Kiin,150,Ellim,5,FATE,7,Teddy,523,Hoit,89,14,0,1.0,1.0,0.0,4.0,1.0,2.0,11.0,0.0
ESPORTSTMNT01_2810133,1,Paz,104,Once,120,Jett,103,Honey,222,Enty,412,17,2,1.0,1.0,0.0,2.0,1.0,2.0,10.0,1.0
ESPORTSTMNT01_2810133,0,Washidai,150,Yunika,59,Eugeo,61,dresscode,523,Hetel,223,2,17,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
ESPORTSTMNT05_2580352,1,Crazy,58,Mojito,120,Kofte,103,Focus,124,Zergsting,26,15,9,0.0,1.0,0.0,2.0,1.0,2.0,9.0,1.0
ESPORTSTMNT05_2580352,0,Lot,79,BroCColi,64,MGX,13,Jeyrus,51,Only35,125,9,15,1.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0
ESPORTSTMNT01_2800152,1,Taco,517,665,5,Wen,3,Whale,222,Renhao,201,12,3,1.0,1.0,1.0,4.0,1.0,3.0,11.0,2.0
ESPORTSTMNT01_2800152,0,Kirt,150,Holo,120,Pretender,13,MnM,145,K2,350,3,12,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ESPORTSTMNT05_2580355,1,Skewer,516,Chloe,64,SPARKLE,103,Hypnos,22,Shawi Katami,89,10,16,0.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0
ESPORTSTMNT05_2580355,0,NuQ,266,Crash,108,FireRain,123,Ellam,222,Sparz,111,16,10,1.0,0.0,0.0,4.0,1.0,2.0,10.0,0.0
ESPORTSTMNT01_2810138,1,Evi,84,Steal,5,Yaharong,123,Yutapon,222,Harp,111,18,6,1.0,1.0,1.0,3.0,1.0,1.0,7.0,2.0
ESPORTSTMNT01_2810138,0,Nap,150,Cassin,120,Kaito,103,HyBriD,145,Nemoh,89,6,18,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ESPORTSTMNT04_2210500,1,Kingen,14,Pyosik,108,Zeka,84,Deft,222,BeryL,497,16,11,1.0,0.0,1.0,4.0,1.0,2.0,10.0,2.0
ESPORTSTMNT04_2210500,0,Kiin,126,Ellim,5,FATE,123,Teddy,498,Hoit,111,11,16,0.0,1.0,0.0,1.0,0.0,0.0,4.0,0.0
ESPORTSTMNT01_2800157,1,Leaky,109,Hana,5,Nestea,427,Cryscata,222,Woody,125,14,4,0.0,1.0,1.0,3.0,1.0,1.0,7.0,2.0
ESPORTSTMNT01_2800157,0,ICU,126,aoliao,104,qiaqia,142,BangTwo,202,EnHoa,111,4,14,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ESPORTSTMNT05_2580360,1,Juuzou,84,Chosen,5,Ksaez,103,Neramin,222,Parus,89,22,19,0.0,1.0,1.0,1.0,1.0,3.0,10.0,2.0
ESPORTSTMNT05_2580360,0,Ruin,150,Kirei,64,Bolulu,112,Black,523,Fleshy,201,19,22,1.0,0.0,0.0,4.0,0.0,0.0,3.0,0.0
ESPORTSTMNT01_2800165,1,Liang,126,HuSha,421,Minji,103,Wako,222,Kino,12,21,12,1.0,1.0,1.0,3.0,1.0,3.0,11.0,2.0
ESPORTSTMNT01_2800165,0,Quiet,79,tako,64,Faith,13,Blaze,498,pinwei,89,12,21,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0
ESPORTSTMNT01_2800171,1,Tomem,517,Pshybyl,120,Dolis,23,Marzo,222,Hobko,43,17,14,1.0,1.0,1.0,3.0,0.0,0.0,5.0,2.0
ESPORTSTMNT01_2800171,0,Klofan,10,Rošťák,516,Discoland,102,WorstADC,235,Zeussak,143,14,18,0.0,0.0,0.0,2.0,1.0,1.0,7.0,0.0
ESPORTSTMNT04_2210501,1,Kiin,150,Ellim,48,FATE,7,Teddy,222,Hoit,111,6,14,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0
ESPORTSTMNT04_2210501,0,Kingen,23,Pyosik,5,Zeka,123,Deft,523,BeryL,223,14,6,0.0,1.0,1.0,3.0,1.0,3.0,11.0,2.0
ESPORTSTMNT05_2580363,1,Madly,150,Elramir,106,Jool,13,Rhioni,124,Pop,125,19,3,1.0,1.0,1.0,2.0,1.0,1.0,10.0,2.0
ESPORTSTMNT05_2580363,0,Luana,164,Typhoon,104,Umut,134,Scorth,523,Pbd,111,3,19,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
ESPORTSTMNT01_2800176,1,Flaai,164,Lenochodecc,48,Vasekfel,112,Dejv,124,Kenny,89,28,26,0.0,0.0,1.0,2.0,0.0,1.0,9.0,1.0
ESPORTSTMNT01_2800176,0,Krosak,79,Pluto,5,Lukyss,69,Chimer,51,Kotva,111,26,28,1.0,1.0,0.0,4.0,2.0,0.0,4.0,1.0
ESPORTSTMNT05_2580374,1,Hoon,150,Kireas,106,Luka,7,Andariel,222,Sloth,125,20,19,1.0,0.0,0.0,5.0,1.0,1.0,7.0,0.0
ESPORTSTMNT05_2580374,0,StarScreen,517,Ferret,120,Serin,61,HolyPhoenix,523,Farfetch,412,19,20,0.0,1.0,1.0,1.0,2.0,4.0,11.0,2.0
ESPORTSTMNT01_2800186,1,Kars,126,Knedla,120,DVLK,81,Glutch,43,Koudys,875,13,23,0.0,1.0,1.0,1.0,0.0,1.0,7.0,1.0
ESPORTSTMNT01_2800186,0,Broken Sword,266,Zubac,154,Ady,55,Only,135,Marco,111,23,13,1.0,0.0,0.0,5.0,1.0,0.0,6.0,1.0
ESPORTSTMNT02_2660440,1,Parang,85,Wiz,56,Hauz,3,Disave,222,Scuro,89,31,31,0.0,1.0,1.0,3.0,1.0,0.0,6.0,2.0
ESPORTSTMNT02_2660440,0,DoRun,23,Croc,5,Anyyy,112,Celo,523,Hawk,223,31,31,1.0,0.0,0.0,2.0,1.0,1.0,8.0,0.0
ESPORTSTMNT01_2810154,1,Robocop,104,Rames,5,Eren,103,Khantos,222,denyk,111,7,14,0.0,0.0,1.0,1.0,1.0,0.0,5.0,2.0
ESPORTSTMNT01_2810154,0,Welcom,126,Jejky,48,Sajator,61,DANY,523,VaSKED,412,14,7,1.0,1.0,0.0,4.0,1.0,3.0,11.0,0.0
ESPORTSTMNT01_2810157,1,iBo,150,Lurox,5,Ruby,103,Reptile,498,Dreamer Ace,497,26,14,0.0,1.0,1.0,4.0,1.0,1.0,8.0,2.0
ESPORTSTMNT01_2810157,0,Sacre,104,D4nKa,120,Escik,84,jinjo,145,Visdom,111,14,26,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0
ESPORTSTMNT04_2210502,1,Jaqen,150,Hatred,131,Akashi,157,Ralf,523,Dargod,12,9,21,0.0,1.0,1.0,0.0,1.0,0.0,5.0,1.0
ESPORTSTMNT04_2210502,0,Rifty,54,Indecision,108,Lmzs,103,Paladin,124,Tiara,89,21,9,1.0,0.0,0.0,5.0,1.0,3.0,11.0,1.0
ESPORTSTMNT02_2660501,1,Trap,777,Minerva,113,Goku,7,NinjaKiwi,51,Mocha,125,12,14,0.0,1.0,1.0,2.0,1.0,1.0,7.0,2.0
ESPORTSTMNT02_2660501,0,Tyrin,84,Yampi,106,Kick,3,micaO,81,Decoy,43,14,12,1.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0
ESPORTSTMNT01_2810159,1,Welcom,516,Jejky,5,Sajator,45,DANY,110,VaSKED,111,7,19,0.0,1.0,1.0,2.0,0.0,0.0,4.0,2.0
ESPORTSTMNT01_2810159,0,Robocop,164,Rames,64,Eren,103,Khantos,523,denyk,89,19,7,1.0,0.0,0.0,3.0,1.0,2.0,10.0,0.0
ESPORTSTMNT01_2810162,1,Sacre,150,D4nKa,64,Escik,134,jinjo,523,Visdom,53,16,4,1.0,1.0,1.0,3.0,1.0,1.0,7.0,2.0
ESPORTSTMNT01_2810162,0,iBo,104,Lurox,108,Ruby,45,Reptile,110,Dreamer Ace,125,4,16,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0
ESPORTSTMNT04_2210503,1,Rifty,150,Indecision,108,Lmzs,103,Paladin,124,Tiara,89,26,9,1.0,1.0,1.0,3.0,1.0,1.0,8.0,2.0
ESPORTSTMNT04_2210503,0,Jaqen,2,Hatred,64,Akashi,123,Ralf,523,Dargod,111,9,26,0.0,0.0,0.0,2.0,1.0,0.0,3.0,0.0
ESPORTSTMNT01_2810165,1,Gabbo,109,MightyDragon,120,XoNix,517,Endz,119,Cospect,53,28,7,1.0,1.0,1.0,2.0,1.0,2.0,10.0,2.0
ESPORTSTMNT01_2810165,0,Conse,26,Music,59,Six10,103,Taba,222,Shredder,412,7,28,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ESPORTSTMNT02_2660536,1,Guigo,150,Aegis,108,Avenger,127,TitaN,222,Jojo,111,7,19,0.0,1.0,1.0,1.0,0.0,0.0,4.0,1.0
ESPORTSTMNT02_2660536,0,Boal,126,Sting,64,Tutsz,7,Flare,523,Kuri,89,19,7,1.0,0.0,0.0,3.0,1.0,1.0,8.0,1.0
ESPORTSTMNT01_2810174,1,Robocop,104,Rames,64,Eren,112,Khantos,523,denyk,12,19,8,1.0,0.0,0.0,4.0,0.0,1.0,7.0,1.0
